EmployeeNumber,attritionProbability,predictedAttrition,modelVersion,topRiskFactors
1017,0.816688,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}]"
1018,0.041207,0,v1,"[{""feature"": ""Idade"", ""impact"": 0.2199, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.1754, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.1692, ""direction"": ""aumenta""}, {""feature"": ""PercentSalaryHike"", ""impact"": 0.1558, ""direction"": ""aumenta""}]"
1019,0.906004,1,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}]"
1022,0.205317,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1024,0.057516,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 0.9229, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1025,0.21632,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
1026,0.070885,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.6158, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.2925, ""direction"": ""aumenta""}]"
1027,0.121362,0,v1,"[{""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3893, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
1028,0.229944,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.4428, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
1029,0.250296,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
1030,0.339165,0,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1032,0.237845,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1033,0.617134,1,v1,"[{""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1034,0.32626,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.6042, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.3297, ""direction"": ""aumenta""}]"
1035,0.006394,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.6158, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.4457, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
1036,0.790602,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1037,0.88394,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
1038,0.083646,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 2.8861, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.7846, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.6042, ""direction"": ""aumenta""}]"
1039,0.202164,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 1.3966, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.704, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.5765, ""direction"": ""aumenta""}]"
1040,0.003538,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.2694, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""DailyRate"", ""impact"": 0.2081, ""direction"": ""aumenta""}]"
1042,0.386404,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 2.0305, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 1.1539, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
1043,0.574451,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.6158, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
1044,0.293658,0,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.4428, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1045,0.01638,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.2925, ""direction"": ""aumenta""}, {""feature"": ""Tempo de empresa"", ""impact"": 0.23, ""direction"": ""aumenta""}]"
1046,0.584327,1,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.7414, ""direction"": ""aumenta""}]"
1047,0.036646,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 0.9229, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.2892, ""direction"": ""aumenta""}]"
1048,0.416309,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Equilíbrio vida/trabalho"", ""impact"": 0.5204, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.335, ""direction"": ""aumenta""}]"
1049,0.50938,0,v1,"[{""feature"": ""JobRole: Human Resources"", ""impact"": 0.7542, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
1050,0.211011,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 0.9229, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.6042, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}]"
1052,0.704913,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}]"
1053,0.952948,1,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
1055,0.626074,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.5497, ""direction"": ""aumenta""}]"
1056,0.528076,0,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.5497, ""direction"": ""aumenta""}]"
1060,0.116323,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.3106, ""direction"": ""aumenta""}]"
1061,0.094675,0,v1,"[{""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.45, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}]"
1062,0.159692,0,v1,"[{""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.4705, ""direction"": ""aumenta""}, {""feature"": ""RelationshipSatisfaction"", ""impact"": 0.3634, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.2667, ""direction"": ""aumenta""}]"
1066,0.703799,1,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.6291, ""direction"": ""aumenta""}, {""feature"": ""Department: Sales"", ""impact"": 0.329, ""direction"": ""aumenta""}]"
1068,0.152169,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo total de carreira"", ""impact"": 0.3358, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1069,0.017005,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Treinamentos no último ano"", ""impact"": 0.5212, ""direction"": ""aumenta""}, {""feature"": ""Nível do cargo"", ""impact"": 0.4436, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.3198, ""direction"": ""aumenta""}]"
1070,0.468226,0,v1,"[{""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.5458, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1071,0.031302,0,v1,"[{""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Renda mensal"", ""impact"": 0.1778, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.1692, ""direction"": ""aumenta""}]"
1073,0.207232,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 0.8074, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.7626, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Envolvimento no trabalho"", ""impact"": 0.331, ""direction"": ""aumenta""}]"
1074,0.120061,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 0.7109, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo desde a última promoção"", ""impact"": 0.6042, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1076,0.224499,0,v1,"[{""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5917, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.3807, ""direction"": ""aumenta""}]"
1077,0.928377,1,v1,"[{""feature"": ""JobRole: Sales Representative"", ""impact"": 0.9854, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Viaja com frequência"", ""impact"": 0.7643, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1079,0.865208,1,v1,"[{""feature"": ""JobRole: Laboratory Technician"", ""impact"": 0.7798, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Tempo com o gestor atual"", ""impact"": 0.6211, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}]"
1080,0.193655,0,v1,"[{""feature"": ""Tempo de empresa"", ""impact"": 1.0384, ""direction"": ""aumenta""}, {""feature"": ""Empresas anteriores"", ""impact"": 0.8759, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}]"
1081,0.279245,0,v1,"[{""feature"": ""Empresas anteriores"", ""impact"": 1.041, ""direction"": ""aumenta""}, {""feature"": ""Faz horas extras"", ""impact"": 0.7973, ""direction"": ""aumenta""}, {""feature"": ""Satisfação com o ambiente"", ""impact"": 0.6899, ""direction"": ""aumenta""}, {""feature"": ""Tempo no cargo atual"", ""impact"": 0.5893, ""direction"": ""aumenta""}]"
1082,0.442888,0,v1,"[{""feature"": ""EducationField: Technical Degree"", ""impact"": 0.6571, ""direction"": ""aumenta""}, {""feature"": ""Satisfação no trabalho"", ""impact"": 0.6327, ""direction"": ""aumenta""}, {""feature"": ""Estado civil: solteiro(a)"", ""impact"": 0.5918, ""direction"": ""aumenta""}, {""feature"": ""Distância de casa"", ""impact"": 0.5542, ""direction"": ""aumenta""}]"
